actual_label,actual_class,fake_probability,real_probability,predicted_label,predicted_class,correct
1,REAL,6.5607023e-06,0.99999344,1,REAL,True
1,REAL,0.0045100967,0.9954899,1,REAL,True
1,REAL,0.00010585146,0.99989414,1,REAL,True
1,REAL,0.0008458062,0.9991542,1,REAL,True
1,REAL,0.00062753283,0.99937254,1,REAL,True
1,REAL,0.00039484393,0.99960524,1,REAL,True
1,REAL,0.00023114936,0.9997689,1,REAL,True
1,REAL,8.846153e-06,0.9999912,1,REAL,True
1,REAL,7.394714e-07,0.9999993,1,REAL,True
1,REAL,0.01634456,0.98365545,1,REAL,True
1,REAL,7.2133866e-05,0.9999279,1,REAL,True
1,REAL,1.492479e-06,0.99999845,1,REAL,True
1,REAL,2.4379857e-05,0.99997556,1,REAL,True
1,REAL,0.012657386,0.9873426,1,REAL,True
1,REAL,0.0011668752,0.9988331,1,REAL,True
1,REAL,2.5370413e-05,0.9999746,1,REAL,True
1,REAL,1.4635027e-05,0.99998534,1,REAL,True
1,REAL,3.7394064e-05,0.99996257,1,REAL,True
1,REAL,0.12768297,0.872317,1,REAL,True
1,REAL,7.92428e-06,0.99999213,1,REAL,True
1,REAL,0.00070233806,0.9992976,1,REAL,True
1,REAL,0.00048337635,0.9995166,1,REAL,True
1,REAL,0.6589687,0.34103137,0,FAKE,False
1,REAL,1.5501293e-05,0.9999845,1,REAL,True
1,REAL,0.000111879875,0.99988806,1,REAL,True
1,REAL,0.25661728,0.74338275,1,REAL,True
1,REAL,1.470547e-05,0.99998534,1,REAL,True
1,REAL,7.4593634e-05,0.9999254,1,REAL,True
1,REAL,9.7872165e-05,0.9999021,1,REAL,True
1,REAL,1.45051645e-05,0.99998546,1,REAL,True
1,REAL,4.0015882e-05,0.99995995,1,REAL,True
1,REAL,9.8479555e-05,0.99990153,1,REAL,True
1,REAL,8.177314e-05,0.9999182,1,REAL,True
1,REAL,0.0001929179,0.99980706,1,REAL,True
1,REAL,4.8146283e-08,1.0,1,REAL,True
1,REAL,2.8942168e-05,0.99997103,1,REAL,True
1,REAL,0.00075848907,0.9992416,1,REAL,True
1,REAL,0.0037265741,0.9962734,1,REAL,True
1,REAL,4.8617494e-05,0.99995136,1,REAL,True
1,REAL,0.00019057552,0.99980944,1,REAL,True
1,REAL,0.2584804,0.7415196,1,REAL,True
1,REAL,5.150623e-06,0.9999949,1,REAL,True
1,REAL,3.2356078e-05,0.9999677,1,REAL,True
1,REAL,2.2278666e-05,0.9999777,1,REAL,True
1,REAL,1.6737264e-05,0.9999833,1,REAL,True
1,REAL,5.3391337e-05,0.9999466,1,REAL,True
1,REAL,0.0017883809,0.9982116,1,REAL,True
1,REAL,6.139641e-06,0.9999938,1,REAL,True
1,REAL,0.017272102,0.98272794,1,REAL,True
1,REAL,2.3530145e-05,0.9999765,1,REAL,True
1,REAL,0.0024204417,0.99757963,1,REAL,True
1,REAL,2.1316919e-05,0.99997866,1,REAL,True
1,REAL,0.004231469,0.99576855,1,REAL,True
1,REAL,0.0022869958,0.99771297,1,REAL,True
1,REAL,0.000505451,0.99949455,1,REAL,True
1,REAL,1.886671e-05,0.99998116,1,REAL,True
1,REAL,0.075048536,0.9249515,1,REAL,True
1,REAL,0.00026675395,0.99973327,1,REAL,True
1,REAL,9.527781e-05,0.99990475,1,REAL,True
1,REAL,5.7151123e-05,0.9999429,1,REAL,True
1,REAL,0.00018998225,0.99981004,1,REAL,True
1,REAL,0.0026042901,0.99739575,1,REAL,True
1,REAL,0.0025659378,0.9974341,1,REAL,True
1,REAL,4.154709e-06,0.9999958,1,REAL,True
1,REAL,1.4721919e-06,0.99999857,1,REAL,True
1,REAL,3.0158321e-06,0.999997,1,REAL,True
1,REAL,0.0018902977,0.9981097,1,REAL,True
1,REAL,0.0003228693,0.9996772,1,REAL,True
1,REAL,3.3551876e-06,0.99999666,1,REAL,True
1,REAL,0.005831769,0.9941683,1,REAL,True
1,REAL,3.0775789e-06,0.9999969,1,REAL,True
1,REAL,4.9570288e-05,0.9999504,1,REAL,True
1,REAL,0.00025673045,0.9997433,1,REAL,True
1,REAL,4.1741855e-06,0.9999958,1,REAL,True
1,REAL,0.00017818192,0.99982184,1,REAL,True
1,REAL,4.4688263e-06,0.9999956,1,REAL,True
1,REAL,8.6074004e-05,0.99991393,1,REAL,True
1,REAL,1.1851296e-05,0.9999882,1,REAL,True
1,REAL,0.003014756,0.99698526,1,REAL,True
1,REAL,0.0039274474,0.99607253,1,REAL,True
1,REAL,1.912672e-06,0.9999981,1,REAL,True
1,REAL,0.30589688,0.6941032,1,REAL,True
1,REAL,0.12997305,0.8700269,1,REAL,True
1,REAL,2.4477753e-05,0.99997556,1,REAL,True
1,REAL,5.7852838e-05,0.9999422,1,REAL,True
1,REAL,0.016731841,0.9832682,1,REAL,True
1,REAL,0.004761437,0.99523854,1,REAL,True
1,REAL,0.05559819,0.94440174,1,REAL,True
1,REAL,9.530052e-05,0.99990463,1,REAL,True
1,REAL,0.59078455,0.40921548,1,REAL,True
1,REAL,0.0015072498,0.9984927,1,REAL,True
1,REAL,0.0050315573,0.9949685,1,REAL,True
1,REAL,0.006781554,0.9932185,1,REAL,True
1,REAL,0.00052977155,0.9994703,1,REAL,True
1,REAL,0.00033180902,0.99966824,1,REAL,True
1,REAL,0.00020497329,0.999795,1,REAL,True
1,REAL,1.664117e-06,0.99999833,1,REAL,True
1,REAL,9.2000635e-05,0.999908,1,REAL,True
1,REAL,1.6793896e-05,0.9999832,1,REAL,True
1,REAL,0.00045799278,0.999542,1,REAL,True
1,REAL,8.004212e-05,0.99992,1,REAL,True
1,REAL,3.9126533e-07,0.99999964,1,REAL,True
1,REAL,0.00084716367,0.9991528,1,REAL,True
1,REAL,0.0006178127,0.99938214,1,REAL,True
1,REAL,0.0003033905,0.9996966,1,REAL,True
1,REAL,7.663986e-06,0.9999924,1,REAL,True
1,REAL,3.69069e-05,0.99996305,1,REAL,True
1,REAL,0.0004278471,0.9995721,1,REAL,True
1,REAL,1.0337176e-05,0.9999896,1,REAL,True
1,REAL,1.017545e-05,0.99998987,1,REAL,True
1,REAL,5.7169105e-05,0.9999428,1,REAL,True
1,REAL,0.00015519488,0.9998448,1,REAL,True
1,REAL,0.0011483753,0.99885166,1,REAL,True
1,REAL,0.0032469323,0.99675304,1,REAL,True
1,REAL,0.00048521505,0.9995148,1,REAL,True
1,REAL,0.00013398122,0.999866,1,REAL,True
1,REAL,1.346103e-05,0.9999865,1,REAL,True
1,REAL,0.0079102395,0.99208975,1,REAL,True
1,REAL,0.016056493,0.98394346,1,REAL,True
1,REAL,0.00031654432,0.9996835,1,REAL,True
1,REAL,0.00039397765,0.9996061,1,REAL,True
1,REAL,0.0035524163,0.99644756,1,REAL,True
1,REAL,2.212883e-07,0.99999976,1,REAL,True
1,REAL,0.0009725296,0.9990275,1,REAL,True
1,REAL,0.0066537764,0.9933462,1,REAL,True
1,REAL,0.00011798983,0.999882,1,REAL,True
1,REAL,3.0735955e-06,0.9999969,1,REAL,True
1,REAL,0.01891955,0.9810805,1,REAL,True
1,REAL,5.6371863e-07,0.9999994,1,REAL,True
1,REAL,0.0032803253,0.99671966,1,REAL,True
1,REAL,0.0031464472,0.99685353,1,REAL,True
1,REAL,1.7364235e-05,0.9999826,1,REAL,True
1,REAL,0.19405101,0.805949,1,REAL,True
1,REAL,0.0005623303,0.99943763,1,REAL,True
1,REAL,6.0326478e-05,0.9999397,1,REAL,True
1,REAL,3.2445063e-05,0.9999676,1,REAL,True
1,REAL,7.3365204e-06,0.9999926,1,REAL,True
1,REAL,0.00018930796,0.99981076,1,REAL,True
1,REAL,1.0167447e-05,0.99998987,1,REAL,True
1,REAL,0.015582293,0.9844177,1,REAL,True
1,REAL,3.6511808e-06,0.9999963,1,REAL,True
1,REAL,0.9260134,0.07398662,0,FAKE,False
1,REAL,4.732667e-05,0.9999527,1,REAL,True
1,REAL,0.0001150788,0.99988496,1,REAL,True
1,REAL,1.4959089e-06,0.99999845,1,REAL,True
1,REAL,0.068871394,0.93112856,1,REAL,True
1,REAL,5.24956e-05,0.99994755,1,REAL,True
1,REAL,0.0013908605,0.9986091,1,REAL,True
1,REAL,0.00087297964,0.9991271,1,REAL,True
1,REAL,7.2141324e-06,0.9999927,1,REAL,True
1,REAL,1.0456994e-06,0.9999989,1,REAL,True
1,REAL,2.0565817e-06,0.999998,1,REAL,True
1,REAL,0.0003247332,0.9996753,1,REAL,True
1,REAL,2.9880805e-05,0.9999701,1,REAL,True
1,REAL,3.5025827e-05,0.99996495,1,REAL,True
1,REAL,4.701718e-05,0.99995303,1,REAL,True
1,REAL,1.10732435e-05,0.9999889,1,REAL,True
1,REAL,0.0010862299,0.99891376,1,REAL,True
1,REAL,0.21971817,0.78028184,1,REAL,True
1,REAL,0.002101866,0.9978981,1,REAL,True
1,REAL,0.007192041,0.992808,1,REAL,True
1,REAL,0.25701544,0.7429846,1,REAL,True
1,REAL,1.1783496e-05,0.9999882,1,REAL,True
1,REAL,0.0005590362,0.99944097,1,REAL,True
1,REAL,0.0019498364,0.9980502,1,REAL,True
1,REAL,0.00011197124,0.99988806,1,REAL,True
1,REAL,0.0016072033,0.99839276,1,REAL,True
1,REAL,0.36838102,0.63161904,1,REAL,True
1,REAL,0.0010388433,0.9989611,1,REAL,True
1,REAL,0.00020615829,0.9997938,1,REAL,True
1,REAL,7.411747e-06,0.9999926,1,REAL,True
1,REAL,4.0930518e-06,0.99999595,1,REAL,True
1,REAL,0.17055774,0.82944226,1,REAL,True
1,REAL,5.363343e-05,0.99994636,1,REAL,True
1,REAL,2.4424819e-05,0.99997556,1,REAL,True
1,REAL,2.9120275e-07,0.99999976,1,REAL,True
1,REAL,1.6561467e-05,0.99998343,1,REAL,True
1,REAL,0.0011519503,0.9988481,1,REAL,True
1,REAL,0.0031023074,0.9968977,1,REAL,True
1,REAL,4.991137e-06,0.999995,1,REAL,True
1,REAL,6.7687342e-06,0.9999932,1,REAL,True
1,REAL,0.00014426207,0.99985576,1,REAL,True
1,REAL,0.0018820749,0.9981179,1,REAL,True
1,REAL,0.00012108945,0.9998789,1,REAL,True
1,REAL,3.139458e-06,0.9999969,1,REAL,True
1,REAL,3.6090012e-06,0.9999964,1,REAL,True
1,REAL,0.0005593075,0.9994407,1,REAL,True
1,REAL,0.017809277,0.9821907,1,REAL,True
1,REAL,0.029454099,0.97054595,1,REAL,True
1,REAL,0.0018783968,0.99812156,1,REAL,True
1,REAL,0.068139546,0.93186045,1,REAL,True
1,REAL,0.0055320025,0.994468,1,REAL,True
1,REAL,0.07089618,0.9291038,1,REAL,True
1,REAL,5.525725e-06,0.9999945,1,REAL,True
1,REAL,0.000956329,0.99904364,1,REAL,True
1,REAL,1.5738915e-05,0.99998426,1,REAL,True
1,REAL,0.0018541128,0.99814594,1,REAL,True
1,REAL,0.0006328923,0.9993672,1,REAL,True
1,REAL,0.04411354,0.9558864,1,REAL,True
1,REAL,9.006442e-06,0.99999094,1,REAL,True
1,REAL,0.98127776,0.01872225,0,FAKE,False
1,REAL,0.0024192587,0.99758077,1,REAL,True
1,REAL,3.471113e-05,0.9999653,1,REAL,True
1,REAL,0.00824193,0.99175805,1,REAL,True
1,REAL,0.0031555227,0.99684453,1,REAL,True
1,REAL,3.5696469e-06,0.9999964,1,REAL,True
1,REAL,0.00076094904,0.9992391,1,REAL,True
1,REAL,5.6409433e-05,0.9999436,1,REAL,True
1,REAL,0.0025443304,0.99745566,1,REAL,True
1,REAL,2.9356108e-06,0.999997,1,REAL,True
1,REAL,1.5887577e-05,0.99998415,1,REAL,True
1,REAL,1.3807738e-05,0.9999862,1,REAL,True
1,REAL,1.2890114e-05,0.9999871,1,REAL,True
1,REAL,0.08559974,0.9144002,1,REAL,True
1,REAL,0.00018616841,0.99981385,1,REAL,True
1,REAL,4.543594e-05,0.9999546,1,REAL,True
1,REAL,0.00044215567,0.9995578,1,REAL,True
1,REAL,1.925976e-05,0.9999807,1,REAL,True
1,REAL,0.007476762,0.99252325,1,REAL,True
1,REAL,0.00012087915,0.9998791,1,REAL,True
1,REAL,0.004582506,0.9954175,1,REAL,True
1,REAL,0.9390519,0.06094812,0,FAKE,False
1,REAL,1.13227825e-05,0.9999887,1,REAL,True
1,REAL,1.7636401e-06,0.9999982,1,REAL,True
1,REAL,0.0014563646,0.9985436,1,REAL,True
1,REAL,7.783221e-06,0.99999225,1,REAL,True
1,REAL,3.059055e-05,0.99996936,1,REAL,True
1,REAL,0.00010482599,0.9998952,1,REAL,True
1,REAL,0.8415798,0.15842026,0,FAKE,False
1,REAL,0.0021498248,0.9978502,1,REAL,True
1,REAL,6.9431146e-05,0.9999306,1,REAL,True
1,REAL,0.42223132,0.5777687,1,REAL,True
1,REAL,1.6079491e-06,0.99999845,1,REAL,True
1,REAL,0.00012863529,0.9998714,1,REAL,True
1,REAL,2.6306363e-05,0.99997365,1,REAL,True
1,REAL,0.00017844017,0.9998216,1,REAL,True
1,REAL,3.7597665e-06,0.9999962,1,REAL,True
1,REAL,0.0022518665,0.9977481,1,REAL,True
1,REAL,0.00072218676,0.9992778,1,REAL,True
1,REAL,0.7654268,0.23457323,0,FAKE,False
1,REAL,0.002727022,0.997273,1,REAL,True
1,REAL,4.5729616e-05,0.9999542,1,REAL,True
1,REAL,0.36512864,0.63487136,1,REAL,True
1,REAL,0.00015350354,0.99984646,1,REAL,True
1,REAL,0.00019931443,0.99980074,1,REAL,True
1,REAL,0.0036822716,0.99631774,1,REAL,True
1,REAL,4.862331e-06,0.9999951,1,REAL,True
1,REAL,0.0003547372,0.99964523,1,REAL,True
1,REAL,0.95469457,0.045305386,0,FAKE,False
1,REAL,0.00015582242,0.9998442,1,REAL,True
1,REAL,0.0062798094,0.9937202,1,REAL,True
1,REAL,0.00011081799,0.99988914,1,REAL,True
1,REAL,8.547715e-06,0.9999914,1,REAL,True
1,REAL,0.00078536395,0.99921465,1,REAL,True
1,REAL,0.08106854,0.9189314,1,REAL,True
1,REAL,7.1360387e-06,0.99999285,1,REAL,True
1,REAL,0.00022182653,0.9997782,1,REAL,True
1,REAL,0.0013402036,0.99865973,1,REAL,True
1,REAL,0.013476337,0.9865237,1,REAL,True
1,REAL,0.00014618922,0.99985373,1,REAL,True
1,REAL,0.00024094431,0.999759,1,REAL,True
1,REAL,0.011769721,0.98823035,1,REAL,True
1,REAL,2.569635e-07,0.99999976,1,REAL,True
1,REAL,7.986842e-06,0.999992,1,REAL,True
1,REAL,7.969793e-05,0.99992025,1,REAL,True
1,REAL,0.01278432,0.98721576,1,REAL,True
1,REAL,1.9999443e-05,0.99998,1,REAL,True
1,REAL,0.5034712,0.49652883,1,REAL,True
1,REAL,0.00323199,0.996768,1,REAL,True
1,REAL,2.4015244e-05,0.99997604,1,REAL,True
1,REAL,2.279528e-05,0.99997723,1,REAL,True
1,REAL,4.6485225e-06,0.99999535,1,REAL,True
1,REAL,6.1592755e-06,0.9999938,1,REAL,True
1,REAL,5.2137075e-06,0.99999475,1,REAL,True
1,REAL,0.05511061,0.94488937,1,REAL,True
1,REAL,0.0001002145,0.99989974,1,REAL,True
1,REAL,1.2873284e-05,0.9999871,1,REAL,True
1,REAL,1.9899549e-06,0.999998,1,REAL,True
1,REAL,0.010375127,0.9896249,1,REAL,True
1,REAL,9.475105e-09,1.0,1,REAL,True
1,REAL,1.275385e-07,0.9999999,1,REAL,True
1,REAL,2.3312485e-05,0.99997663,1,REAL,True
1,REAL,0.2704345,0.7295655,1,REAL,True
1,REAL,0.13472769,0.8652723,1,REAL,True
1,REAL,0.047149565,0.9528504,1,REAL,True
1,REAL,7.5182215e-05,0.9999248,1,REAL,True
1,REAL,1.4439167e-05,0.9999856,1,REAL,True
1,REAL,5.638871e-06,0.9999944,1,REAL,True
1,REAL,0.00013492211,0.99986506,1,REAL,True
1,REAL,0.0012779495,0.998722,1,REAL,True
1,REAL,4.920923e-05,0.99995077,1,REAL,True
1,REAL,1.6099992e-07,0.9999999,1,REAL,True
1,REAL,9.5724035e-06,0.99999046,1,REAL,True
1,REAL,0.00034302552,0.99965703,1,REAL,True
1,REAL,0.00026024127,0.9997397,1,REAL,True
1,REAL,0.0004858713,0.9995141,1,REAL,True
1,REAL,3.0479201e-05,0.9999695,1,REAL,True
1,REAL,2.684229e-05,0.9999732,1,REAL,True
1,REAL,0.0712096,0.9287904,1,REAL,True
1,REAL,0.016842332,0.9831577,1,REAL,True
1,REAL,5.5406854e-06,0.9999945,1,REAL,True
1,REAL,1.0122342e-05,0.99998987,1,REAL,True
1,REAL,2.769349e-05,0.99997234,1,REAL,True
1,REAL,0.002549914,0.99745005,1,REAL,True
1,REAL,0.0004947718,0.99950516,1,REAL,True
1,REAL,9.295048e-06,0.9999907,1,REAL,True
1,REAL,9.032155e-05,0.99990964,1,REAL,True
1,REAL,0.07288396,0.92711604,1,REAL,True
1,REAL,0.014547011,0.98545295,1,REAL,True
1,REAL,8.8285065e-05,0.99991167,1,REAL,True
1,REAL,0.0002433073,0.99975663,1,REAL,True
1,REAL,0.006309466,0.9936905,1,REAL,True
1,REAL,2.3009712e-05,0.999977,1,REAL,True
1,REAL,0.07436687,0.9256332,1,REAL,True
1,REAL,3.259231e-06,0.9999968,1,REAL,True
1,REAL,3.6167967e-05,0.9999639,1,REAL,True
1,REAL,0.72151387,0.27848616,0,FAKE,False
1,REAL,0.032559145,0.96744084,1,REAL,True
1,REAL,0.00030460718,0.9996954,1,REAL,True
1,REAL,6.9016487e-06,0.9999931,1,REAL,True
1,REAL,2.1686725e-05,0.9999783,1,REAL,True
1,REAL,8.754507e-05,0.9999125,1,REAL,True
1,REAL,3.7348877e-05,0.9999627,1,REAL,True
1,REAL,0.00044166596,0.99955827,1,REAL,True
1,REAL,0.000101643105,0.9998983,1,REAL,True
1,REAL,0.0006815633,0.9993185,1,REAL,True
1,REAL,6.526069e-05,0.9999348,1,REAL,True
1,REAL,6.624606e-05,0.9999337,1,REAL,True
1,REAL,0.008574898,0.99142504,1,REAL,True
1,REAL,4.8830767e-05,0.9999511,1,REAL,True
1,REAL,3.2701532e-06,0.9999968,1,REAL,True
1,REAL,0.019714436,0.9802855,1,REAL,True
1,REAL,0.001869405,0.9981306,1,REAL,True
1,REAL,0.03693961,0.96306044,1,REAL,True
1,REAL,0.000310972,0.9996891,1,REAL,True
1,REAL,1.4616476e-05,0.99998534,1,REAL,True
1,REAL,5.2111343e-05,0.9999479,1,REAL,True
1,REAL,3.3966364e-05,0.999966,1,REAL,True
1,REAL,0.64671564,0.3532844,0,FAKE,False
1,REAL,3.8053502e-05,0.999962,1,REAL,True
1,REAL,0.00031329517,0.9996867,1,REAL,True
1,REAL,0.0017331203,0.9982668,1,REAL,True
1,REAL,2.4826746e-05,0.9999752,1,REAL,True
1,REAL,3.9812594e-06,0.99999607,1,REAL,True
1,REAL,0.0019578647,0.9980421,1,REAL,True
1,REAL,1.26417635e-05,0.99998736,1,REAL,True
1,REAL,0.02063525,0.97936475,1,REAL,True
1,REAL,2.7322198e-05,0.9999727,1,REAL,True
1,REAL,0.00665848,0.9933415,1,REAL,True
1,REAL,0.08987061,0.91012937,1,REAL,True
1,REAL,0.0003323225,0.99966764,1,REAL,True
1,REAL,0.0001720094,0.999828,1,REAL,True
1,REAL,0.00035166886,0.99964833,1,REAL,True
1,REAL,0.010862216,0.9891378,1,REAL,True
1,REAL,6.421144e-06,0.99999356,1,REAL,True
1,REAL,3.923466e-06,0.99999607,1,REAL,True
1,REAL,0.47561744,0.52438253,1,REAL,True
1,REAL,0.0001257901,0.99987423,1,REAL,True
1,REAL,0.0015325879,0.9984674,1,REAL,True
1,REAL,3.6758256e-06,0.9999963,1,REAL,True
1,REAL,0.0002559015,0.9997441,1,REAL,True
1,REAL,0.0028859617,0.99711406,1,REAL,True
1,REAL,8.179721e-06,0.9999918,1,REAL,True
1,REAL,2.7914248e-06,0.99999726,1,REAL,True
1,REAL,5.217602e-06,0.99999475,1,REAL,True
1,REAL,1.181241e-06,0.9999988,1,REAL,True
1,REAL,1.4351335e-05,0.9999857,1,REAL,True
1,REAL,0.0009338373,0.9990662,1,REAL,True
1,REAL,0.9789301,0.021069914,0,FAKE,False
1,REAL,4.20959e-07,0.9999995,1,REAL,True
1,REAL,0.00015330783,0.9998467,1,REAL,True
1,REAL,0.35281247,0.64718753,1,REAL,True
1,REAL,3.3283734e-05,0.99996674,1,REAL,True
1,REAL,0.0002996615,0.9997004,1,REAL,True
1,REAL,0.00034063956,0.9996594,1,REAL,True
1,REAL,1.1346217e-05,0.9999887,1,REAL,True
1,REAL,7.959523e-08,0.9999999,1,REAL,True
1,REAL,0.000528581,0.9994715,1,REAL,True
1,REAL,0.00077125354,0.9992287,1,REAL,True
1,REAL,2.5794714e-05,0.99997425,1,REAL,True
1,REAL,0.7658074,0.23419261,0,FAKE,False
1,REAL,0.027100831,0.97289914,1,REAL,True
1,REAL,9.446379e-05,0.9999056,1,REAL,True
1,REAL,0.00037862817,0.9996214,1,REAL,True
1,REAL,3.2164342e-06,0.9999968,1,REAL,True
1,REAL,0.0272132,0.9727868,1,REAL,True
1,REAL,0.00026980153,0.99973017,1,REAL,True
1,REAL,2.6847489e-05,0.9999732,1,REAL,True
1,REAL,0.015425501,0.9845745,1,REAL,True
1,REAL,0.00013722543,0.9998628,1,REAL,True
1,REAL,0.04748263,0.9525174,1,REAL,True
1,REAL,0.00014140879,0.9998586,1,REAL,True
1,REAL,7.829645e-06,0.99999213,1,REAL,True
1,REAL,0.0004932783,0.9995067,1,REAL,True
1,REAL,4.455959e-05,0.9999554,1,REAL,True
1,REAL,1.5663467e-06,0.99999845,1,REAL,True
1,REAL,5.86842e-05,0.99994135,1,REAL,True
1,REAL,4.6590276e-06,0.99999535,1,REAL,True
1,REAL,1.3408325e-06,0.9999987,1,REAL,True
1,REAL,0.0029593967,0.99704057,1,REAL,True
1,REAL,3.568098e-05,0.99996436,1,REAL,True
1,REAL,0.00035422534,0.9996457,1,REAL,True
1,REAL,0.0012190198,0.998781,1,REAL,True
1,REAL,1.2966436e-07,0.9999999,1,REAL,True
1,REAL,1.7625924e-05,0.99998236,1,REAL,True
1,REAL,2.5988045e-05,0.999974,1,REAL,True
1,REAL,0.0013743299,0.99862564,1,REAL,True
1,REAL,0.19949476,0.8005052,1,REAL,True
1,REAL,2.17364e-05,0.9999783,1,REAL,True
1,REAL,2.6425923e-05,0.99997354,1,REAL,True
1,REAL,2.841465e-05,0.9999716,1,REAL,True
1,REAL,0.0006880944,0.9993119,1,REAL,True
1,REAL,0.0018134415,0.9981865,1,REAL,True
1,REAL,1.0450531e-05,0.9999895,1,REAL,True
1,REAL,0.001331795,0.9986682,1,REAL,True
1,REAL,0.0008226101,0.9991774,1,REAL,True
1,REAL,1.2307854e-05,0.9999877,1,REAL,True
1,REAL,0.996114,0.003886005,0,FAKE,False
1,REAL,0.006470288,0.99352974,1,REAL,True
1,REAL,1.8235523e-05,0.99998176,1,REAL,True
1,REAL,1.8849463e-05,0.99998116,1,REAL,True
1,REAL,0.0004846361,0.9995154,1,REAL,True
1,REAL,2.6906077e-06,0.99999726,1,REAL,True
1,REAL,1.7195656e-05,0.99998283,1,REAL,True
1,REAL,6.193482e-07,0.9999994,1,REAL,True
1,REAL,5.445124e-05,0.9999455,1,REAL,True
1,REAL,0.00050240755,0.99949753,1,REAL,True
1,REAL,4.5409994e-05,0.9999546,1,REAL,True
1,REAL,0.00086307805,0.999137,1,REAL,True
1,REAL,0.76306385,0.23693612,0,FAKE,False
1,REAL,1.2185539e-05,0.99998784,1,REAL,True
1,REAL,0.16283873,0.8371613,1,REAL,True
1,REAL,0.0033882388,0.9966118,1,REAL,True
1,REAL,3.368855e-05,0.99996626,1,REAL,True
1,REAL,8.164138e-05,0.99991834,1,REAL,True
1,REAL,6.7761553e-06,0.9999932,1,REAL,True
1,REAL,7.381899e-05,0.9999262,1,REAL,True
1,REAL,0.00071124523,0.9992887,1,REAL,True
1,REAL,0.0048094178,0.9951906,1,REAL,True
1,REAL,4.284497e-05,0.9999572,1,REAL,True
1,REAL,0.00058176887,0.99941826,1,REAL,True
1,REAL,1.3660418e-05,0.9999863,1,REAL,True
1,REAL,0.0012884291,0.9987116,1,REAL,True
1,REAL,0.0012276341,0.9987723,1,REAL,True
1,REAL,0.08152089,0.9184791,1,REAL,True
1,REAL,1.6852285e-06,0.99999833,1,REAL,True
1,REAL,0.0005531792,0.9994468,1,REAL,True
1,REAL,0.00018793749,0.99981207,1,REAL,True
1,REAL,0.00066481787,0.9993351,1,REAL,True
1,REAL,3.4143284e-06,0.99999654,1,REAL,True
1,REAL,0.00030712757,0.9996929,1,REAL,True
1,REAL,0.15121107,0.8487889,1,REAL,True
1,REAL,0.00707863,0.9929214,1,REAL,True
1,REAL,8.0456964e-05,0.99991953,1,REAL,True
1,REAL,0.0007441247,0.99925584,1,REAL,True
1,REAL,6.0729246e-07,0.9999994,1,REAL,True
1,REAL,1.580476e-05,0.99998415,1,REAL,True
1,REAL,2.4817444e-05,0.9999752,1,REAL,True
1,REAL,0.0007419731,0.999258,1,REAL,True
1,REAL,0.00019223208,0.9998078,1,REAL,True
1,REAL,9.878029e-07,0.99999905,1,REAL,True
1,REAL,6.5769757e-07,0.9999993,1,REAL,True
1,REAL,0.0005520062,0.999448,1,REAL,True
1,REAL,1.8124978e-05,0.9999819,1,REAL,True
1,REAL,4.4673616e-05,0.9999553,1,REAL,True
1,REAL,6.457897e-05,0.9999354,1,REAL,True
1,REAL,0.00041573387,0.99958426,1,REAL,True
1,REAL,0.04303327,0.95696676,1,REAL,True
1,REAL,0.00032283177,0.9996772,1,REAL,True
1,REAL,5.9226215e-05,0.99994075,1,REAL,True
1,REAL,0.0017656921,0.9982343,1,REAL,True
1,REAL,0.00011451984,0.99988544,1,REAL,True
1,REAL,0.00010902627,0.9998909,1,REAL,True
1,REAL,7.3593095e-05,0.99992645,1,REAL,True
1,REAL,9.0078385e-05,0.9999099,1,REAL,True
1,REAL,3.2651285e-05,0.99996734,1,REAL,True
1,REAL,0.0031532585,0.99684674,1,REAL,True
1,REAL,0.0033447805,0.9966552,1,REAL,True
1,REAL,0.0012265893,0.9987734,1,REAL,True
1,REAL,5.646941e-07,0.9999994,1,REAL,True
1,REAL,0.001746496,0.9982535,1,REAL,True
1,REAL,0.12046847,0.87953156,1,REAL,True
1,REAL,0.013573215,0.9864268,1,REAL,True
1,REAL,5.490105e-05,0.99994504,1,REAL,True
1,REAL,7.1507807e-06,0.99999285,1,REAL,True
1,REAL,2.004027e-06,0.999998,1,REAL,True
1,REAL,9.192174e-06,0.9999908,1,REAL,True
1,REAL,0.01322815,0.9867719,1,REAL,True
1,REAL,3.0365825e-08,1.0,1,REAL,True
1,REAL,4.3345917e-06,0.9999957,1,REAL,True
1,REAL,0.006889481,0.99311054,1,REAL,True
1,REAL,0.0047377157,0.99526227,1,REAL,True
1,REAL,0.0006092175,0.9993907,1,REAL,True
1,REAL,4.267163e-05,0.9999573,1,REAL,True
1,REAL,3.0380881e-05,0.9999696,1,REAL,True
1,REAL,0.0009964379,0.9990036,1,REAL,True
1,REAL,0.00086506637,0.99913496,1,REAL,True
1,REAL,0.033808988,0.96619105,1,REAL,True
1,REAL,0.0076036886,0.9923963,1,REAL,True
1,REAL,0.00010460191,0.99989533,1,REAL,True
1,REAL,0.00030210003,0.9996979,1,REAL,True
1,REAL,5.1389765e-07,0.9999995,1,REAL,True
1,REAL,5.460256e-05,0.9999454,1,REAL,True
1,REAL,7.0592265e-05,0.9999294,1,REAL,True
1,REAL,4.4462704e-06,0.9999956,1,REAL,True
1,REAL,0.0038733757,0.9961266,1,REAL,True
1,REAL,7.282284e-07,0.9999993,1,REAL,True
