True Label,Predicted Label,Confidence,Probability Class 0,Probability Class 1
1,1,0.999985,1.5069347e-05,0.999985
1,1,0.99991155,8.840511e-05,0.99991155
1,1,0.99469167,0.005308342,0.99469167
1,1,0.99981755,0.00018244295,0.99981755
1,1,0.99975747,0.00024248101,0.99975747
1,1,0.9999702,2.9810504e-05,0.9999702
1,1,0.99993396,6.597962e-05,0.99993396
1,1,0.9999906,9.433591e-06,0.9999906
1,1,0.9999721,2.790933e-05,0.9999721
1,1,0.99915385,0.00084618875,0.99915385
1,1,0.99959654,0.00040347443,0.99959654
1,1,0.9997501,0.0002499102,0.9997501
1,1,0.99789256,0.0021074745,0.99789256
1,1,1.0,2.407188e-09,1.0
1,1,0.9999999,9.484204e-08,0.9999999
1,1,0.9999753,2.4685307e-05,0.9999753
1,1,0.99999976,2.1046841e-07,0.99999976
1,1,0.9999963,3.6707777e-06,0.9999963
1,1,1.0,4.9498854e-09,1.0
1,0,0.5480144,0.5480144,0.45198563
1,1,0.99657696,0.0034230785,0.99657696
1,1,0.9955674,0.0044325804,0.9955674
1,1,0.9941706,0.0058293673,0.9941706
1,1,0.9999486,5.14072e-05,0.9999486
1,1,0.9992274,0.00077260745,0.9992274
1,1,0.9998375,0.00016249593,0.9998375
1,1,0.99999905,9.622298e-07,0.99999905
1,1,0.9999951,4.9000832e-06,0.9999951
1,1,0.99891007,0.001089948,0.99891007
1,1,1.0,4.8608984e-10,1.0
1,1,0.9892039,0.010796146,0.9892039
1,1,0.99914634,0.00085361366,0.99914634
1,1,0.9994885,0.00051151286,0.9994885
1,1,0.9999105,8.94838e-05,0.9999105
1,1,0.99999976,2.0007528e-07,0.99999976
1,1,0.99992144,7.85898e-05,0.99992144
1,1,0.93460274,0.0653973,0.93460274
1,1,0.9999081,9.194452e-05,0.9999081
1,1,0.9193148,0.08068519,0.9193148
1,1,0.9991258,0.0008742594,0.9991258
1,1,0.99967194,0.00032805186,0.99967194
1,1,0.99880123,0.0011987865,0.99880123
1,1,0.99999535,4.621731e-06,0.99999535
1,1,0.94117594,0.0588241,0.94117594
1,1,0.99982697,0.00017307086,0.99982697
1,1,0.9976406,0.0023594566,0.9976406
1,1,0.99998724,1.27146095e-05,0.99998724
1,1,0.9999958,4.2136935e-06,0.9999958
1,1,0.9998274,0.00017263756,0.9998274
1,1,0.99993443,6.5551154e-05,0.99993443
1,1,1.0,9.1579744e-10,1.0
1,1,0.99940324,0.0005967871,0.99940324
1,1,0.9999813,1.8678109e-05,0.9999813
1,1,0.99944955,0.0005504836,0.99944955
1,1,0.99974555,0.000254434,0.99974555
1,1,0.99997866,2.1380849e-05,0.99997866
1,1,0.99995494,4.5077944e-05,0.99995494
1,1,0.99995124,4.880079e-05,0.99995124
1,1,0.9297059,0.07029411,0.9297059
1,1,0.9999993,7.142706e-07,0.9999993
1,1,0.9999999,1.3875845e-07,0.9999999
1,1,0.9911999,0.008800135,0.9911999
1,1,0.9998982,0.000101748905,0.9998982
1,1,0.9995871,0.00041288568,0.9995871
1,1,0.9999987,1.3029845e-06,0.9999987
1,1,0.9999987,1.283322e-06,0.9999987
1,1,0.82874954,0.17125039,0.82874954
1,1,0.5197529,0.48024708,0.5197529
1,1,0.99983335,0.00016663737,0.99983335
1,1,0.9953941,0.0046058805,0.9953941
1,1,0.9975623,0.0024377368,0.9975623
1,1,0.99758434,0.0024156682,0.99758434
1,1,0.996693,0.0033069928,0.996693
1,1,0.99999964,3.2690787e-07,0.99999964
1,1,0.96892875,0.031071223,0.96892875
1,0,0.6301662,0.6301662,0.36983386
1,1,1.0,5.3903797e-08,1.0
1,1,0.99995124,4.876385e-05,0.99995124
1,1,0.99997294,2.7019396e-05,0.99997294
1,1,0.99995124,4.881294e-05,0.99995124
1,1,0.99999213,7.861009e-06,0.99999213
1,1,0.99991083,8.913004e-05,0.99991083
1,1,0.9997576,0.00024245675,0.9997576
1,1,0.9991973,0.00080268347,0.9991973
1,1,0.9999894,1.0592085e-05,0.9999894
1,1,0.9999988,1.2346628e-06,0.9999988
1,1,0.99999976,2.2185695e-07,0.99999976
1,1,0.820962,0.17903803,0.820962
1,1,0.82096887,0.17903116,0.82096887
1,1,1.0,3.0705376e-08,1.0
1,1,0.96458,0.035419937,0.96458
1,1,0.99988663,0.00011335754,0.99988663
1,1,0.94575727,0.05424267,0.94575727
1,1,0.9839627,0.016037257,0.9839627
1,1,0.9999993,7.542611e-07,0.9999993
1,1,0.9999956,4.364232e-06,0.9999956
1,1,0.99999714,2.822573e-06,0.99999714
1,1,0.9992834,0.000716599,0.9992834
1,1,0.9828965,0.017103463,0.9828965
1,1,0.9999492,5.0785256e-05,0.9999492
1,1,0.9743401,0.025659952,0.9743401
1,1,0.99132603,0.00867396,0.99132603
1,1,0.9999989,1.0284315e-06,0.9999989
1,1,0.9999968,3.2739508e-06,0.9999968
1,1,0.9990656,0.00093438686,0.9990656
1,1,1.0,1.3850983e-08,1.0
1,1,0.99997985,2.0158683e-05,0.99997985
1,1,0.9926481,0.007351914,0.9926481
1,0,0.8259469,0.8259469,0.174053
1,1,0.99999285,7.171624e-06,0.99999285
1,1,0.7766666,0.22333346,0.7766666
1,1,1.0,1.117083e-09,1.0
1,1,0.999987,1.2988386e-05,0.999987
1,1,0.9990403,0.0009596275,0.9990403
1,1,0.99999976,1.8671773e-07,0.99999976
1,1,0.99993277,6.7278816e-05,0.99993277
1,1,0.99879164,0.001208422,0.99879164
1,1,0.99668926,0.0033107921,0.99668926
1,1,0.551105,0.44889498,0.551105
1,1,0.9999995,4.2102886e-07,0.9999995
1,1,0.99999404,5.924313e-06,0.99999404
1,1,0.9999999,1.1090971e-07,0.9999999
1,1,0.9756629,0.02433708,0.9756629
1,1,1.0,6.4035026e-09,1.0
1,1,0.96621764,0.03378237,0.96621764
1,1,0.9988433,0.0011566001,0.9988433
1,1,0.67037576,0.32962424,0.67037576
1,1,0.99524826,0.004751769,0.99524826
1,1,0.8952781,0.104721904,0.8952781
1,1,0.9999995,4.6697832e-07,0.9999995
1,1,0.99999774,2.2076417e-06,0.99999774
1,1,0.936164,0.063836,0.936164
1,1,0.9917584,0.0082415445,0.9917584
1,1,0.99999976,2.446056e-07,0.99999976
1,1,0.9999902,9.821015e-06,0.9999902
1,1,0.99999976,2.0439415e-07,0.99999976
1,1,0.9999995,4.420031e-07,0.9999995
1,1,0.9999753,2.4729747e-05,0.9999753
1,1,0.99984276,0.00015725564,0.99984276
1,1,0.9999788,2.1173777e-05,0.9999788
1,1,0.99999905,9.060959e-07,0.99999905
1,1,0.98611474,0.013885282,0.98611474
1,0,0.64769846,0.64769846,0.3523016
1,1,0.5105581,0.4894419,0.5105581
1,1,0.99992263,7.7399454e-05,0.99992263
1,1,0.9999318,6.8210684e-05,0.9999318
1,1,0.9999896,1.0352319e-05,0.9999896
1,1,0.99999976,2.1156215e-07,0.99999976
1,1,0.99999166,8.2852375e-06,0.99999166
1,1,0.99985754,0.00014238447,0.99985754
1,1,0.9991197,0.0008802887,0.9991197
1,1,0.99985147,0.0001485518,0.99985147
1,1,0.9999945,5.4368256e-06,0.9999945
1,1,0.99999845,1.5762112e-06,0.99999845
1,1,0.99999964,3.732202e-07,0.99999964
1,1,0.99999964,3.0114816e-07,0.99999964
1,1,0.99960595,0.00039406738,0.99960595
1,1,0.9999832,1.6799808e-05,0.9999832
1,1,0.9963871,0.00361286,0.9963871
1,1,0.999998,1.972013e-06,0.999998
1,1,0.99998915,1.0812598e-05,0.99998915
1,1,0.99999964,3.1383695e-07,0.99999964
1,1,0.99967635,0.0003236703,0.99967635
1,1,0.92380923,0.076190785,0.92380923
1,1,0.75436133,0.24563868,0.75436133
1,1,0.9998902,0.000109730805,0.9998902
1,1,0.99177986,0.00822009,0.99177986
1,1,0.99987817,0.000121786674,0.99987817
1,1,0.9994288,0.00057116454,0.9994288
1,1,0.99999607,3.9581587e-06,0.99999607
1,1,0.9999999,8.24881e-08,0.9999999
1,1,0.9897126,0.010287427,0.9897126
1,1,0.99909866,0.00090138835,0.99909866
1,1,0.99933547,0.0006644732,0.99933547
1,1,0.999969,3.0950127e-05,0.999969
1,1,1.0,2.0357889e-09,1.0
1,1,0.9996724,0.0003276543,0.9996724
1,1,0.9999994,5.754304e-07,0.9999994
1,1,0.9999939,6.067268e-06,0.9999939
1,1,0.9999287,7.1256836e-05,0.9999287
1,1,0.9999809,1.9100482e-05,0.9999809
1,1,0.9999466,5.34432e-05,0.9999466
1,1,0.9948415,0.0051584556,0.9948415
1,1,0.99982494,0.00017511763,0.99982494
1,1,0.99999964,3.471348e-07,0.99999964
1,1,0.85776454,0.14223547,0.85776454
1,1,0.99999547,4.5635325e-06,0.99999547
1,1,0.99983776,0.00016225268,0.99983776
1,1,0.9990815,0.0009184509,0.9990815
1,1,0.9999893,1.07480355e-05,0.9999893
1,1,1.0,4.6561483e-12,1.0
1,1,0.98699385,0.013006123,0.98699385
1,1,0.9999963,3.7104755e-06,0.9999963
1,1,0.9983352,0.0016648059,0.9983352
1,1,0.9999788,2.1278027e-05,0.9999788
1,1,0.9999716,2.8339606e-05,0.9999716
1,1,0.7163111,0.28368893,0.7163111
1,1,0.9822254,0.017774561,0.9822254
1,1,0.9999982,1.8346302e-06,0.9999982
1,1,0.92978185,0.07021812,0.92978185
1,1,0.9999851,1.491232e-05,0.9999851
1,1,0.9496252,0.050374836,0.9496252
1,1,0.709558,0.29044193,0.709558
1,1,0.9998122,0.00018786352,0.9998122
1,1,0.9999893,1.0705725e-05,0.9999893
1,1,1.0,4.4285457e-08,1.0
1,1,1.0,3.185779e-08,1.0
1,1,0.9970951,0.0029049239,0.9970951
1,1,0.99938154,0.0006183924,0.99938154
1,1,1.0,2.0610268e-10,1.0
1,1,0.99997663,2.3370583e-05,0.99997663
1,1,0.99732506,0.002674967,0.99732506
1,1,0.9925252,0.007474706,0.9925252
1,1,0.9858655,0.014134576,0.9858655
1,1,0.99940896,0.0005910844,0.99940896
1,1,0.99994695,5.3089763e-05,0.99994695
1,1,0.99999833,1.6203254e-06,0.99999833
1,0,0.58874506,0.58874506,0.41125494
1,1,0.99997413,2.5919091e-05,0.99997413
1,1,0.9928509,0.007149088,0.9928509
1,1,0.9996743,0.0003256692,0.9996743
1,1,0.9931478,0.0068521537,0.9931478
1,1,0.9995264,0.000473573,0.9995264
1,1,0.9996482,0.00035183705,0.9996482
1,1,0.7217412,0.2782588,0.7217412
1,1,0.99999964,3.6394752e-07,0.99999964
1,1,0.99984145,0.00015847881,0.99984145
1,1,0.9962185,0.0037814945,0.9962185
1,1,0.99998105,1.9006575e-05,0.99998105
1,1,0.9999989,1.0662824e-06,0.9999989
1,1,0.99999976,1.8109631e-07,0.99999976
1,1,0.99121094,0.008789116,0.99121094
1,1,0.99984205,0.00015798425,0.99984205
1,1,0.98276246,0.01723751,0.98276246
1,1,0.99999976,1.9446259e-07,0.99999976
1,1,0.99894506,0.001054965,0.99894506
1,1,0.9998692,0.00013071032,0.9998692
1,1,0.99999964,3.689994e-07,0.99999964
1,1,0.9979996,0.0020003314,0.9979996
1,1,0.99999976,2.8219011e-07,0.99999976
1,1,0.9999994,6.0656896e-07,0.9999994
1,1,0.99994445,5.5606688e-05,0.99994445
1,1,0.9999995,4.477446e-07,0.9999995
1,1,0.99997103,2.896318e-05,0.99997103
1,1,0.9999778,2.2210359e-05,0.9999778
1,1,0.9999465,5.3474905e-05,0.9999465
1,1,0.9998362,0.0001637605,0.9998362
1,1,0.9999602,3.98643e-05,0.9999602
1,1,0.9994698,0.0005302593,0.9994698
1,1,0.9999999,1.2339784e-07,0.9999999
1,1,0.999908,9.198923e-05,0.999908
1,1,0.99981624,0.00018376179,0.99981624
1,1,0.999995,4.9906607e-06,0.999995
1,1,0.9999975,2.4612405e-06,0.9999975
1,1,0.9998877,0.00011228709,0.9998877
1,1,0.99961215,0.00038792207,0.99961215
1,1,1.0,3.2803364e-08,1.0
1,1,0.9985368,0.0014632,0.9985368
1,1,0.99970895,0.00029104718,0.99970895
1,1,0.9999732,2.6807655e-05,0.9999732
1,1,0.97797066,0.022029385,0.97797066
1,1,0.9987393,0.0012607517,0.9987393
1,1,0.99999833,1.6277953e-06,0.99999833
1,1,0.5396295,0.4603705,0.5396295
1,1,0.99999225,7.777981e-06,0.99999225
1,1,1.0,1.15991385e-08,1.0
1,1,0.99986947,0.00013049065,0.99986947
1,1,0.99979335,0.00020667278,0.99979335
1,1,0.99899083,0.0010092172,0.99899083
1,1,0.9999825,1.7487426e-05,0.9999825
1,1,0.999966,3.4031276e-05,0.999966
1,1,0.9901384,0.009861615,0.9901384
1,1,0.9999726,2.7381664e-05,0.9999726
1,1,0.9862071,0.013792795,0.9862071
1,1,0.99980277,0.00019728263,0.99980277
1,1,1.0,1.538337e-08,1.0
1,1,0.99992144,7.851617e-05,0.99992144
1,1,0.9999995,5.3537804e-07,0.9999995
1,1,0.9998211,0.00017884966,0.9998211
1,1,0.95318687,0.04681314,0.95318687
1,1,0.9868231,0.013176922,0.9868231
1,1,0.99642146,0.0035785916,0.99642146
1,1,0.9998704,0.0001296065,0.9998704
1,1,0.9864782,0.013521842,0.9864782
1,1,0.99991846,8.1558515e-05,0.99991846
1,1,0.9999417,5.8333306e-05,0.9999417
1,1,0.95484465,0.045155354,0.95484465
1,1,1.0,5.4765588e-09,1.0
1,1,0.964319,0.03568106,0.964319
1,1,0.9999436,5.6363937e-05,0.9999436
1,1,1.0,1.2987767e-08,1.0
1,1,0.9999398,6.0142665e-05,0.9999398
1,1,0.99650806,0.0034919227,0.99650806
1,1,0.9999995,5.049731e-07,0.9999995
1,1,1.0,1.4885523e-08,1.0
1,1,0.9990415,0.0009584886,0.9990415
1,1,0.9999999,9.077465e-08,0.9999999
1,1,0.9999989,1.1078789e-06,0.9999989
1,1,0.9983511,0.001648913,0.9983511
1,1,0.99340725,0.006592775,0.99340725
1,0,0.9598781,0.9598781,0.040121943
1,1,0.94076115,0.059238836,0.94076115
1,1,0.99974924,0.00025077976,0.99974924
1,1,0.71059287,0.28940713,0.71059287
1,1,0.9925385,0.007461516,0.9925385
1,1,0.99996936,3.067899e-05,0.99996936
1,1,0.99914384,0.00085610617,0.99914384
1,1,0.9998087,0.0001912826,0.9998087
1,1,0.9968161,0.0031839346,0.9968161
1,1,0.9998983,0.000101698184,0.9998983
1,1,0.9995347,0.00046527272,0.9995347
1,1,0.9226305,0.07736951,0.9226305
1,1,0.9999975,2.5462314e-06,0.9999975
1,1,0.9999763,2.3682644e-05,0.9999763
1,1,0.80664206,0.19335791,0.80664206
1,1,0.999997,2.9247933e-06,0.999997
1,1,0.9995685,0.00043150623,0.9995685
1,1,0.99961275,0.00038725272,0.99961275
1,1,0.96654695,0.033453036,0.96654695
1,1,0.9999862,1.38373725e-05,0.9999862
1,1,0.99998236,1.7607123e-05,0.99998236
1,1,0.66165775,0.3383423,0.66165775
1,1,0.99998665,1.3316138e-05,0.99998665
1,1,0.9143261,0.085673936,0.9143261
1,1,0.99999976,2.5034012e-07,0.99999976
1,1,1.0,1.1636581e-09,1.0
1,1,0.97086245,0.029137583,0.97086245
1,1,0.9999999,9.4295686e-08,0.9999999
1,1,0.99998724,1.2706488e-05,0.99998724
1,1,0.9999074,9.266434e-05,0.9999074
1,1,0.9990671,0.00093288574,0.9990671
1,1,0.9999094,9.053436e-05,0.9999094
1,1,0.99668545,0.0033145943,0.99668545
1,1,0.99994445,5.554171e-05,0.99994445
1,1,0.9999974,2.5808683e-06,0.9999974
1,1,0.99865305,0.0013469235,0.99865305
1,1,0.9867306,0.013269391,0.9867306
1,1,0.9999565,4.354884e-05,0.9999565
1,1,0.9990858,0.0009142513,0.9990858
1,1,1.0,1.5835557e-08,1.0
1,1,0.9995529,0.00044702578,0.9995529
1,1,0.9999968,3.2080957e-06,0.9999968
1,1,0.9993167,0.0006833089,0.9993167
1,1,0.9999081,9.191559e-05,0.9999081
1,1,0.9424118,0.057588257,0.9424118
1,1,0.9996878,0.00031218337,0.9996878
1,1,0.9994622,0.0005378716,0.9994622
1,1,0.9999881,1.1976972e-05,0.9999881
1,1,0.79902506,0.20097494,0.79902506
1,1,0.9999999,1.6578885e-07,0.9999999
1,0,0.74701285,0.74701285,0.25298718
1,1,0.99965847,0.00034158607,0.99965847
1,1,0.9998927,0.00010731088,0.9998927
1,1,1.0,1.9560382e-08,1.0
1,1,0.99999976,2.451509e-07,0.99999976
1,1,1.0,2.9412487e-08,1.0
1,1,0.67464995,0.32535008,0.67464995
1,1,0.5941901,0.40580988,0.5941901
1,1,0.92171776,0.078282185,0.92171776
1,1,0.9998036,0.00019647543,0.9998036
1,1,0.99797696,0.002023059,0.99797696
1,1,0.9999039,9.609619e-05,0.9999039
1,1,0.9999999,1.12592055e-07,0.9999999
1,1,0.9716371,0.028362893,0.9716371
1,1,0.9999844,1.560192e-05,0.9999844
1,1,1.0,1.3860576e-08,1.0
1,1,0.99998355,1.6509543e-05,0.99998355
1,1,0.99617034,0.0038296243,0.99617034
1,1,0.9999994,6.1511594e-07,0.9999994
1,1,0.9999951,4.889855e-06,0.9999951
1,1,0.99999964,3.2150894e-07,0.99999964
1,1,1.0,4.1709872e-10,1.0
1,1,0.99997735,2.2685115e-05,0.99997735
1,1,0.99417216,0.0058278446,0.99417216
1,1,0.99997425,2.57894e-05,0.99997425
1,1,0.9999901,9.94153e-06,0.9999901
1,1,0.9999999,1.4286823e-07,0.9999999
1,1,0.9991233,0.0008767529,0.9991233
1,1,0.9894666,0.010533429,0.9894666
1,1,0.9998485,0.0001514437,0.9998485
1,1,0.9999974,2.6346495e-06,0.9999974
1,1,0.99976903,0.0002309557,0.99976903
1,0,0.6359942,0.6359942,0.36400577
1,1,0.99274915,0.0072508715,0.99274915
1,1,0.99999774,2.2684828e-06,0.99999774
1,1,0.9268101,0.07318994,0.9268101
1,1,1.0,1.589792e-09,1.0
1,1,0.9999895,1.0480753e-05,0.9999895
1,1,0.9841574,0.015842631,0.9841574
1,1,0.9999995,5.2764454e-07,0.9999995
1,1,0.9998522,0.00014778829,0.9998522
1,1,0.999828,0.00017199219,0.999828
1,1,0.9999138,8.6221466e-05,0.9999138
1,1,0.9999597,4.0317107e-05,0.9999597
1,1,0.9999995,4.36324e-07,0.9999995
1,1,1.0,1.0767628e-08,1.0
1,1,0.9999298,7.018256e-05,0.9999298
1,1,0.9970638,0.002936138,0.9970638
1,1,1.0,2.6958286e-10,1.0
1,1,0.9994142,0.0005858503,0.9994142
1,1,0.9984687,0.0015313328,0.9984687
1,1,0.99342585,0.0065741325,0.99342585
1,1,0.9999999,1.0893269e-07,0.9999999
1,1,0.9987472,0.0012527425,0.9987472
1,1,0.9999918,8.2736315e-06,0.9999918
1,1,1.0,1.2092741e-10,1.0
1,1,0.9981566,0.0018433671,0.9981566
1,1,0.9999906,9.457211e-06,0.9999906
1,1,0.9999883,1.1675909e-05,0.9999883
1,1,0.9999261,7.3925585e-05,0.9999261
1,1,0.9999945,5.5314194e-06,0.9999945
1,1,0.99999833,1.6791611e-06,0.99999833
1,1,0.99999726,2.6902073e-06,0.99999726
1,1,0.9999813,1.866689e-05,0.9999813
1,1,0.9999974,2.6158395e-06,0.9999974
1,1,0.99999917,8.008594e-07,0.99999917
1,1,0.9999021,9.788972e-05,0.9999021
1,1,0.999907,9.298016e-05,0.999907
1,1,0.9988079,0.001192087,0.9988079
1,1,0.9999994,5.5050833e-07,0.9999994
1,1,0.9992269,0.00077304634,0.9992269
1,1,0.9990557,0.00094430277,0.9990557
1,1,0.99956137,0.00043866067,0.99956137
1,1,0.99961567,0.00038427615,0.99961567
1,1,0.9999999,1.3486498e-07,0.9999999
1,1,0.9995185,0.0004814799,0.9995185
1,1,0.9999759,2.4086963e-05,0.9999759
1,1,0.99506915,0.004930847,0.99506915
1,1,1.0,8.784255e-10,1.0
1,1,0.99999976,2.764398e-07,0.99999976
1,1,0.9999999,9.9613565e-08,0.9999999
1,1,0.99991834,8.1659215e-05,0.99991834
1,1,0.99976677,0.00023325214,0.99976677
1,1,0.9999987,1.3399887e-06,0.9999987
1,1,0.9888678,0.0111322235,0.9888678
1,1,1.0,2.1318542e-08,1.0
1,1,0.9999852,1.4782254e-05,0.9999852
1,1,0.9994906,0.0005093927,0.9994906
1,1,0.9998004,0.00019965411,0.9998004
1,1,0.9999938,6.243288e-06,0.9999938
1,1,0.99999964,3.952301e-07,0.99999964
1,1,0.9802096,0.019790469,0.9802096
1,1,0.99948883,0.00051112147,0.99948883
1,1,0.99937016,0.00062984234,0.99937016
1,1,1.0,1.2002257e-09,1.0
1,1,0.9993017,0.0006983212,0.9993017
1,1,0.99999285,7.1171307e-06,0.99999285
1,1,0.99668866,0.0033113714,0.99668866
1,1,0.87187386,0.12812616,0.87187386
1,1,0.9983815,0.001618485,0.9983815
1,1,0.99999964,3.8780308e-07,0.99999964
1,1,0.8893323,0.11066768,0.8893323
1,1,0.9997029,0.00029708678,0.9997029
1,1,0.99876153,0.0012384664,0.99876153
1,1,0.99999225,7.722268e-06,0.99999225
1,1,0.999926,7.407137e-05,0.999926
1,1,0.99999905,9.100016e-07,0.99999905
1,1,1.0,2.1291072e-08,1.0
1,1,1.0,3.876477e-08,1.0
1,1,0.9999889,1.1126945e-05,0.9999889
1,1,0.9999995,4.640031e-07,0.9999995
1,1,0.99999976,2.6839498e-07,0.99999976
1,1,0.9995685,0.00043150623,0.9995685
1,1,0.9982613,0.0017386995,0.9982613
1,1,0.9998611,0.00013883536,0.9998611
1,1,0.9999237,7.626921e-05,0.9999237
1,1,0.99999905,9.663432e-07,0.99999905
1,1,0.9999778,2.2211249e-05,0.9999778
1,1,0.9999939,6.0525194e-06,0.9999939
1,1,0.9999808,1.9244815e-05,0.9999808
1,1,0.9999852,1.4734063e-05,0.9999852
1,1,0.9973711,0.0026289034,0.9973711
1,1,0.9989454,0.0010545719,0.9989454
1,1,0.99950075,0.00049921277,0.99950075
1,1,0.9999974,2.5661034e-06,0.9999974
1,1,0.9999833,1.6704991e-05,0.9999833
1,1,1.0,2.1970976e-09,1.0
1,1,0.9997762,0.00022381953,0.9997762
1,1,0.9992607,0.0007392365,0.9992607
1,1,0.9999994,5.4272294e-07,0.9999994
1,1,0.9999089,9.102373e-05,0.9999089
1,1,0.9777443,0.0222557,0.9777443
1,1,0.9896964,0.01030367,0.9896964
1,1,0.99998486,1.5123594e-05,0.99998486
1,1,0.99960095,0.0003990917,0.99960095
1,1,0.99998903,1.1008856e-05,0.99998903
1,1,0.99995697,4.2991698e-05,0.99995697
1,1,0.62647736,0.37352267,0.62647736
1,1,0.99999964,3.8567353e-07,0.99999964
1,1,0.9999498,5.0217564e-05,0.9999498
1,1,0.9999449,5.5055243e-05,0.9999449
1,1,0.99999905,9.844277e-07,0.99999905
1,1,0.887227,0.11277304,0.887227
1,1,0.99464995,0.005350029,0.99464995
1,1,0.99973696,0.00026301603,0.99973696
1,1,0.9999696,3.0403084e-05,0.9999696
1,1,0.9999838,1.621176e-05,0.9999838
1,1,0.9999956,4.434574e-06,0.9999956
1,1,0.99997354,2.6451591e-05,0.99997354
1,1,0.99995935,4.0681887e-05,0.99995935
1,1,0.99999976,1.8712274e-07,0.99999976
1,1,0.8797465,0.12025355,0.8797465
1,1,0.999943,5.6956447e-05,0.999943
1,1,0.99949396,0.00050600973,0.99949396
1,1,0.9999999,8.650254e-08,0.9999999
1,1,0.99582124,0.0041787266,0.99582124
1,1,1.0,4.966653e-09,1.0
1,1,0.9342372,0.065762825,0.9342372
1,1,0.98340756,0.016592486,0.98340756
1,1,1.0,1.1527172e-08,1.0
1,1,0.99999475,5.221903e-06,0.99999475
1,1,0.8586336,0.14136639,0.8586336
1,1,0.9999871,1.2895782e-05,0.9999871
1,1,0.99999464,5.3679028e-06,0.99999464
1,1,0.997248,0.0027520105,0.997248
1,1,0.99961,0.00038996557,0.99961
1,1,0.9999982,1.7803429e-06,0.9999982
1,1,0.99239504,0.007604966,0.99239504
1,1,0.9993098,0.0006902349,0.9993098
1,1,0.9866789,0.013321137,0.9866789
1,1,0.9994134,0.00058662804,0.9994134
1,1,0.9706199,0.02938009,0.9706199
1,1,0.9999193,8.064715e-05,0.9999193
1,1,0.9996177,0.00038224141,0.9996177
1,1,0.99928516,0.00071485154,0.99928516
1,1,0.9996164,0.00038360088,0.9996164
1,1,0.9960179,0.0039821663,0.9960179
1,1,0.9984968,0.0015032063,0.9984968
1,1,0.99945563,0.0005444172,0.99945563
1,1,0.9953818,0.004618231,0.9953818
1,1,0.9999883,1.1672959e-05,0.9999883
1,1,0.99999774,2.309702e-06,0.99999774
1,1,0.94770426,0.052295785,0.94770426
1,1,0.99984586,0.00015408426,0.99984586
1,1,0.9993806,0.0006194164,0.9993806
1,1,0.9999877,1.2241937e-05,0.9999877
1,1,1.0,2.9639582e-10,1.0
1,1,0.9994272,0.0005728411,0.9994272
1,1,0.99819237,0.0018076788,0.99819237
1,1,0.9999982,1.772227e-06,0.9999982
1,1,0.9986541,0.0013458385,0.9986541
1,1,1.0,5.6425005e-08,1.0
1,1,0.98743016,0.0125699015,0.98743016
1,1,0.99998736,1.2673802e-05,0.99998736
1,1,0.9999993,6.6296593e-07,0.9999993
1,1,0.9999999,1.2899132e-07,0.9999999
1,1,0.7023962,0.2976038,0.7023962
1,1,0.8475865,0.15241344,0.8475865
1,1,0.8841645,0.115835495,0.8841645
1,1,0.99997365,2.6392556e-05,0.99997365
1,1,0.997343,0.002656981,0.997343
1,1,0.99866486,0.0013351522,0.99866486
1,1,0.9995845,0.00041549257,0.9995845
1,1,0.9999993,7.594058e-07,0.9999993
1,1,0.99974805,0.0002519697,0.99974805
1,1,0.99999464,5.3628114e-06,0.99999464
1,1,1.0,3.0572252e-08,1.0
1,1,0.9949656,0.0050344034,0.9949656
1,1,0.9996958,0.0003042389,0.9996958
1,1,0.9999925,7.492043e-06,0.9999925
1,1,0.94046193,0.05953815,0.94046193
1,1,0.9136012,0.08639872,0.9136012
1,1,1.0,1.009428e-12,1.0
1,1,0.99992585,7.419091e-05,0.99992585
1,1,0.9045045,0.095495544,0.9045045
1,1,0.99999523,4.8191396e-06,0.99999523
1,1,0.99984896,0.00015097714,0.99984896
1,1,0.9999989,1.0543263e-06,0.9999989
1,1,0.9932736,0.006726327,0.9932736
1,1,1.0,6.5301267e-12,1.0
1,1,0.99979025,0.00020971043,0.99979025
1,1,0.9877609,0.012239085,0.9877609
1,1,0.99999774,2.261909e-06,0.99999774
1,1,0.99995375,4.6282985e-05,0.99995375
1,1,0.9998776,0.00012242276,0.9998776
1,1,0.9999796,2.0349438e-05,0.9999796
1,1,0.99983954,0.0001603934,0.99983954
1,1,0.9999238,7.6226606e-05,0.9999238
1,1,0.9998779,0.00012209995,0.9998779
1,1,0.9993717,0.00062833115,0.9993717
1,1,0.98820376,0.011796183,0.98820376
1,1,0.7590647,0.24093537,0.7590647
1,1,1.0,2.5932975e-08,1.0
1,1,0.99999964,3.2361274e-07,0.99999964
1,1,0.9999987,1.3342147e-06,0.9999987
1,1,1.0,2.7754795e-13,1.0
1,1,0.99999154,8.468379e-06,0.99999154
1,1,0.99870086,0.0012990846,0.99870086
1,1,0.96433353,0.035666496,0.96433353
1,1,0.99995446,4.5550256e-05,0.99995446
1,1,1.0,5.826123e-08,1.0
1,1,0.9703203,0.029679736,0.9703203
1,1,0.9999988,1.2040713e-06,0.9999988
1,1,0.999995,5.020343e-06,0.999995
1,1,0.9999969,3.1222746e-06,0.9999969
1,1,0.9999789,2.1132364e-05,0.9999789
1,1,0.9999838,1.6235663e-05,0.9999838
1,1,0.998184,0.0018159974,0.998184
1,1,0.9560526,0.04394739,0.9560526
1,1,0.9988951,0.0011049459,0.9988951
1,1,0.99425864,0.0057413965,0.99425864
